a70173,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690182545,,200
282168,::1,GET,https://localhost:8000/api/colors,1690182546,,200
a1b866,::1,GET,https://localhost:8000/api/colors,1690182562,,200
e493c3,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690182580,,200
ad9a11,::1,GET,https://localhost:8000/api/products?featured=1,1690182580,,200
d22ee3,::1,GET,https://localhost:8000/api/colors,1690182580,,200
10c360,::1,GET,https://localhost:8000/api/colors,1690182580,,200
7d2073,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690182580,,200
7dedd5,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690182587,,200
847216,::1,GET,https://localhost:8000/api/products?featured=1,1690182587,,200
ae9cee,::1,GET,https://localhost:8000/api/colors,1690182587,,200
b6a9ea,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690182587,,200
693bee,::1,GET,https://localhost:8000/api/colors,1690182587,,200
46841f,::1,GET,https://localhost:8000/cart,1690182619,,200
6d30a5,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690182620,,200
df1a7d,::1,GET,https://localhost:8000/api/colors,1690182620,,200
b18763,::1,GET,https://localhost:8000/api/products?featured=1,1690182620,,200
da1052,::1,GET,https://localhost:8000/api/colors,1690182620,,200
f40357,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690182620,,200
44398f,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690183554,,200
fabdfc,::1,GET,https://localhost:8000/api/colors,1690183554,,200
ce8a3e,::1,GET,https://localhost:8000/api/products?featured=1,1690183554,,200
1cd1b4,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690183554,,200
2299e3,::1,GET,https://localhost:8000/api/colors,1690183554,,200
7c0fa0,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690183620,,200
b02ee4,::1,GET,https://localhost:8000/api/colors,1690183620,,200
0153d1,::1,GET,https://localhost:8000/api/products?featured=1,1690183620,,200
649612,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690183620,,200
4695ec,::1,GET,https://localhost:8000/api/colors,1690183620,,200
0a9ed6,::1,GET,https://localhost:8000/api/colors,1690183621,,200
347b7a,::1,GET,https://localhost:8000/api/products?featured=1,1690183620,,200
898e70,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690183621,,200
fa6204,::1,GET,https://localhost:8000/cart,1690183658,,200
baadc6,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690183659,,200
83b1bd,::1,GET,https://localhost:8000/api/products?featured=1,1690183659,,200
e141dc,::1,GET,https://localhost:8000/api/colors,1690183659,,200
20321f,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690183659,,200
bba4b0,::1,GET,https://localhost:8000/api/colors,1690183659,,200
262a11,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690183772,,200
32a2e5,::1,GET,https://localhost:8000/api/colors,1690183772,,200
1c4be4,::1,GET,https://localhost:8000/api/products?featured=1,1690183772,,200
b36169,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690183772,,200
c2d910,::1,GET,https://localhost:8000/api/colors,1690183772,,200
f47e25,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690184026,,200
305a23,::1,GET,https://localhost:8000/api/colors,1690184026,,200
0ea68c,::1,GET,https://localhost:8000/api/products?featured=1,1690184026,,200
57ea5b,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690184026,,200
95c25f,::1,GET,https://localhost:8000/api/colors,1690184026,,200
5e1090,::1,GET,https://localhost:8000/cart,1690184039,,200
092cc6,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690184040,,200
04dc49,::1,GET,https://localhost:8000/api/colors,1690184040,,200
a2d65f,::1,GET,https://localhost:8000/api/products?featured=1,1690184040,,200
5c788f,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690184040,,200
dbeac6,::1,GET,https://localhost:8000/api/colors,1690184040,,200
24943f,::1,GET,https://localhost:8000/cart,1690184169,,200
cd7500,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690184169,,200
a9e4e1,::1,GET,https://localhost:8000/api/colors,1690184169,,200
e64079,::1,GET,https://localhost:8000/api/products?featured=1,1690184169,,200
04a332,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690184169,,200
37e516,::1,GET,https://localhost:8000/api/colors,1690184169,,200
48e499,::1,GET,https://localhost:8000/cart,1690184333,,200
7f7c9c,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690184333,,200
178e87,::1,GET,https://localhost:8000/api/colors,1690184333,,200
e329eb,::1,GET,https://localhost:8000/api/products?featured=1,1690184333,,200
22d1f0,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690184333,,200
3c90a6,::1,GET,https://localhost:8000/api/colors,1690184333,,200
6b75d1,::1,GET,https://localhost:8000/cart,1690184491,,200
01ff20,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690184491,,200
4e97ec,::1,GET,https://localhost:8000/api/colors,1690184491,,200
fb9c7b,::1,GET,https://localhost:8000/api/products?featured=1,1690184491,,200
af9774,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690184491,,200
7e142a,::1,GET,https://localhost:8000/api/colors,1690184491,,200
95c786,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690184548,,200
5ff460,::1,GET,https://localhost:8000/api/colors,1690184548,,200
406326,::1,GET,https://localhost:8000/api/products?featured=1,1690184548,,200
76818d,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690184548,,200
77d828,::1,GET,https://localhost:8000/api/colors,1690184548,,200
8a055d,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690184566,,200
4a2a70,::1,GET,https://localhost:8000/api/colors,1690184566,,200
51dfcc,::1,GET,https://localhost:8000/api/products?featured=1,1690184566,,200
71239d,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690184566,,200
3a1f5c,::1,GET,https://localhost:8000/api/colors,1690184566,,200
b5ef83,::1,GET,https://localhost:8000/cart,1690184592,,200
467e47,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690184593,,200
f289c3,::1,GET,https://localhost:8000/api/colors,1690184593,,200
932813,::1,GET,https://localhost:8000/api/products?featured=1,1690184593,,200
d2dd96,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690184593,,200
02186b,::1,GET,https://localhost:8000/api/colors,1690184593,,200
185a8d,::1,GET,https://localhost:8000/cart,1690184614,,200
724663,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690184615,,200
1701e7,::1,GET,https://localhost:8000/api/colors,1690184615,,200
b38a16,::1,GET,https://localhost:8000/api/products?featured=1,1690184615,,200
2b6d95,::1,GET,https://localhost:8000/api/colors,1690184615,,200
59dc87,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690184615,,200
ea706c,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690184670,,200
1583c3,::1,GET,https://localhost:8000/api/colors,1690184670,,200
0f6588,::1,GET,https://localhost:8000/api/products?featured=1,1690184670,,200
ef5a17,::1,GET,https://localhost:8000/api/colors,1690184671,,200
142500,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690184670,,200
739d01,::1,GET,https://localhost:8000/cart,1690184676,,200
768879,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690184676,,200
1a07c2,::1,GET,https://localhost:8000/api/colors,1690184676,,200
e40385,::1,GET,https://localhost:8000/api/products?featured=1,1690184676,,200
aef22f,::1,GET,https://localhost:8000/api/colors,1690184676,,200
13c048,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690184676,,200
8b3b2a,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690184834,,200
d8b188,::1,GET,https://localhost:8000/api/colors,1690184834,,200
e40f33,::1,GET,https://localhost:8000/api/products?featured=1,1690184834,,200
0ee62e,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690184834,,200
b5932c,::1,GET,https://localhost:8000/api/colors,1690184834,,200
05815a,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690184871,,200
9e4983,::1,GET,https://localhost:8000/api/colors,1690184871,,200
7b7ebe,::1,GET,https://localhost:8000/api/products?featured=1,1690184871,,200
ee4a50,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690184871,,200
60d963,::1,GET,https://localhost:8000/api/colors,1690184871,,200
3801f9,::1,GET,https://localhost:8000/cart,1690184872,,200
b730f3,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690184872,,200
1b381e,::1,GET,https://localhost:8000/api/colors,1690184872,,200
96def2,::1,GET,https://localhost:8000/api/products?featured=1,1690184872,,200
121c4d,::1,GET,https://localhost:8000/favicon.ico,1690184873,f03c46,404
f03c46,::1,GET,https://localhost:8000/favicon.ico,1690184873,,404
d296c4,::1,GET,https://localhost:8000/api/colors,1690184873,,200
98b7ec,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690184873,,200
7a7f2f,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690184897,,200
5317c4,::1,GET,https://localhost:8000/api/products?featured=1,1690184897,,200
17e442,::1,GET,https://localhost:8000/api/colors,1690184897,,200
d5eee2,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690184897,,200
4f7b0b,::1,GET,https://localhost:8000/api/colors,1690184897,,200
efd964,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690184962,,200
0c7534,::1,GET,https://localhost:8000/api/colors,1690184962,,200
6bddc8,::1,GET,https://localhost:8000/api/products?featured=1,1690184963,,200
bf82b5,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690184963,,200
303356,::1,GET,https://localhost:8000/api/colors,1690184963,,200
82ad07,::1,GET,https://localhost:8000/cart,1690184964,,200
bfa80d,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690184964,,200
f5281b,::1,GET,https://localhost:8000/api/colors,1690184964,,200
d1b6e5,::1,GET,https://localhost:8000/api/products?featured=1,1690184964,,200
547296,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690184965,,200
850bd8,::1,GET,https://localhost:8000/api/colors,1690184965,,200
fc4626,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690185044,,200
bc4ceb,::1,GET,https://localhost:8000/api/colors,1690185044,,200
5e0861,::1,GET,https://localhost:8000/api/products?featured=1,1690185044,,200
c0a6a0,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690185044,,200
d28775,::1,GET,https://localhost:8000/api/colors,1690185044,,200
33051b,::1,GET,https://localhost:8000/cart,1690185051,,200
055a8f,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690185051,,200
cdd420,::1,GET,https://localhost:8000/api/colors,1690185051,,200
2c943b,::1,GET,https://localhost:8000/api/products?featured=1,1690185051,,200
10dd40,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690185051,,200
446d6b,::1,GET,https://localhost:8000/api/colors,1690185051,,200
f48b16,::1,GET,https://localhost:8000/cart,1690185071,,200
53ecce,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690185071,,200
8da5b8,::1,GET,https://localhost:8000/api/colors,1690185071,,200
08ed32,::1,GET,https://localhost:8000/api/products?featured=1,1690185071,,200
23577c,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690185071,,200
a78430,::1,GET,https://localhost:8000/api/colors,1690185071,,200
b884a1,::1,GET,https://localhost:8000/cart,1690185071,,200
6e6508,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690185072,,200
c66834,::1,GET,https://localhost:8000/api/products?featured=1,1690185072,,200
f843ca,::1,GET,https://localhost:8000/api/colors,1690185072,,200
bbb7bc,::1,GET,https://localhost:8000/api/colors,1690185072,,200
c8e987,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690185072,,200
585ff1,::1,GET,https://localhost:8000/cart,1690185081,,200
b9071c,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690185081,,200
f14fa7,::1,GET,https://localhost:8000/api/products?featured=1,1690185081,,200
f7069a,::1,GET,https://localhost:8000/api/colors,1690185081,,200
e06bbd,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690185081,,200
5cacf9,::1,GET,https://localhost:8000/api/colors,1690185082,,200
55254a,::1,GET,https://localhost:8000/cart,1690185082,,200
c34fd6,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690185082,,200
b6cdfb,::1,GET,https://localhost:8000/api/products?featured=1,1690185082,,200
991136,::1,GET,https://localhost:8000/api/colors,1690185082,,200
6c7540,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690185082,,200
c72490,::1,GET,https://localhost:8000/api/colors,1690185083,,200
a362bb,::1,GET,https://localhost:8000/cart,1690185208,,200
f08368,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690185209,,200
df93f2,::1,GET,https://localhost:8000/api/products?featured=1,1690185209,,200
e59da0,::1,GET,https://localhost:8000/api/colors,1690185209,,200
001628,::1,GET,https://localhost:8000/api/colors,1690185209,,200
7c0640,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690185209,,200
4de128,::1,GET,https://localhost:8000/cart,1690185352,,200
cb2a5a,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690185353,,200
8c1af4,::1,GET,https://localhost:8000/api/colors,1690185353,,200
f5d257,::1,GET,https://localhost:8000/api/products?featured=1,1690185353,,200
e5e926,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690185353,,200
8d7c13,::1,GET,https://localhost:8000/api/colors,1690185353,,200
610c6d,::1,GET,https://localhost:8000/cart,1690185478,,200
8bc72e,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690185479,,200
913bfc,::1,GET,https://localhost:8000/api/colors,1690185479,,200
26ef01,::1,GET,https://localhost:8000/api/products?featured=1,1690185479,,200
0e99b1,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690185479,,200
8ec2c1,::1,GET,https://localhost:8000/api/colors,1690185479,,200
a9728c,::1,GET,https://localhost:8000/cart,1690185718,,200
21f596,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690185718,,200
0e3e99,::1,GET,https://localhost:8000/api/products?featured=1,1690185718,,200
a240ae,::1,GET,https://localhost:8000/api/colors,1690185718,,200
0b84da,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690185718,,200
cb214a,::1,GET,https://localhost:8000/api/colors,1690185718,,200
9d5389,::1,GET,https://localhost:8000/cart,1690186021,,200
f2647c,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690186021,,200
b1c72d,::1,GET,https://localhost:8000/api/colors,1690186021,,200
1cfcd7,::1,GET,https://localhost:8000/api/products?featured=1,1690186021,,200
8e69a8,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690186022,,200
425222,::1,GET,https://localhost:8000/api/colors,1690186022,,200
6f84ce,::1,GET,https://localhost:8000/cart,1690186281,,200
56d634,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690186282,,200
f970c8,::1,GET,https://localhost:8000/api/products?featured=1,1690186282,,200
e1c667,::1,GET,https://localhost:8000/api/colors,1690186282,,200
7041b7,::1,GET,https://localhost:8000/api/colors,1690186282,,200
e45372,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690186282,,200
0bdd67,::1,GET,https://localhost:8000/cart,1690186769,,200
299099,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690186769,,200
47f01c,::1,GET,https://localhost:8000/api/colors,1690186769,,200
5e27e0,::1,GET,https://localhost:8000/api/products?featured=1,1690186769,,200
643984,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690186769,,200
b83abe,::1,GET,https://localhost:8000/api/colors,1690186769,,200
165c4b,::1,GET,https://localhost:8000/cart,1690186819,,200
a56180,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690186819,,200
5a5f22,::1,GET,https://localhost:8000/api/products?featured=1,1690186819,,200
28728e,::1,GET,https://localhost:8000/api/colors,1690186819,,200
a5bec8,::1,GET,https://localhost:8000/api/colors,1690186819,,200
d6a41d,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690186819,,200
c5cb2c,::1,GET,https://localhost:8000/cart,1690187133,,200
b60fb8,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690187134,,200
02e3a7,::1,GET,https://localhost:8000/api/colors,1690187134,,200
497db8,::1,GET,https://localhost:8000/api/products?featured=1,1690187134,,200
1dd85e,::1,GET,https://localhost:8000/api/colors,1690187135,,200
12294a,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690187135,,200
bd6c0a,::1,GET,https://localhost:8000/cart,1690187296,,200
5df5be,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690187297,,200
1b05a1,::1,GET,https://localhost:8000/api/products?featured=1,1690187297,,200
fe1d80,::1,GET,https://localhost:8000/api/colors,1690187297,,200
3695b9,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690187297,,200
e0927d,::1,GET,https://localhost:8000/api/colors,1690187298,,200
cfffa3,::1,GET,https://localhost:8000/cart,1690187429,,200
1169ce,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690187430,,200
be753e,::1,GET,https://localhost:8000/api/colors,1690187430,,200
6a2310,::1,GET,https://localhost:8000/api/products?featured=1,1690187430,,200
b5abea,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690187430,,200
0f7338,::1,GET,https://localhost:8000/api/colors,1690187430,,200
c7f571,::1,GET,https://localhost:8000/cart,1690187548,,200
cafeb3,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690187549,,200
003a83,::1,GET,https://localhost:8000/api/colors,1690187549,,200
a77c8c,::1,GET,https://localhost:8000/api/products?featured=1,1690187549,,200
4382b8,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690187549,,200
2a4f13,::1,GET,https://localhost:8000/api/colors,1690187549,,200
